age,salary,experience,department,score,target
50,58671,28,HR,0.45,1
68,51203,15,Finance,0.208,1
59,111927,38,Sales,0.934,1
61,150503,29,HR,0.58,0
41,122115,24,IT,0.235,1
32,42451,7,Finance,0.264,0
49,185588,13,Finance,0.523,1
49,141372,21,HR,0.276,0
41,150102,13,Sales,0.233,0
58,126613,26,IT,0.441,1
69,105856,34,IT,0.541,1
66,88642,39,HR,0.11,1
66,180402,11,HR,0.687,0
69,117656,20,Finance,0.27,1
29,64612,10,Finance,0.407,0
56,148299,2,Finance,0.275,1
19,192862,8,IT,0.498,1
20,159848,18,Sales,0.995,0
66,117606,22,Finance,0.78,1
54,180521,15,HR,0.721,0
66,193328,3,Finance,0.656,1
34,128983,31,HR,0.364,1
66,37190,0,Finance,0.55,0
19,172633,3,IT,0.867,1
19,181503,25,Sales,0.729,1
45,59617,26,IT,0.931,1
40,174643,39,Sales,0.869,1
54,139319,15,IT,0.81,1
49,126931,29,IT,0.217,1
50,30009,37,Finance,0.529,1
18,144291,32,Finance,0.706,0
36,110739,15,Finance,0.408,0
19,83368,32,Sales,0.269,1
61,105914,19,IT,0.718,1
43,78847,30,HR,0.354,1
49,105755,26,HR,0.345,0
23,125491,31,HR,0.58,0
49,195296,21,HR,0.271,1
21,128347,35,Finance,0.78,1
28,70094,26,Sales,0.598,0
34,157791,24,Finance,0.698,0
55,156489,1,IT,0.514,0
41,171158,37,Sales,0.154,0
22,123893,22,HR,0.052,1
69,70544,11,Finance,0.528,0
51,122398,36,Finance,0.859,0
23,180027,36,IT,0.132,0
39,77660,20,Finance,0.023,1
28,103736,10,IT,0.149,0
65,101168,20,Sales,0.963,1
33,64630,36,Sales,0.764,1
50,34711,3,Sales,0.785,0
26,191943,25,HR,0.919,1
23,32457,19,IT,0.448,0
33,106732,6,Sales,0.723,0
46,108375,37,Sales,0.214,0
20,69467,26,Sales,0.661,0
37,174239,16,Finance,0.257,0
53,37157,31,HR,0.8,1
36,140357,9,HR,0.862,1
43,32714,10,IT,0.634,1
20,57217,17,Finance,0.691,1
36,70132,1,Finance,0.45,1
37,126653,34,HR,0.074,1
49,110792,5,HR,0.545,1
24,86371,2,Sales,0.75,1
69,86788,6,IT,0.151,1
58,39583,34,Finance,0.887,0
50,72042,12,IT,0.416,0
57,120405,37,Sales,0.285,0
56,107807,1,IT,0.724,0
35,98371,1,Sales,0.006,0
57,169085,7,Finance,0.803,1
18,108775,8,IT,0.098,0
28,190612,33,Finance,0.037,0
45,66973,38,Sales,0.997,0
42,97690,30,Sales,0.055,1
67,99459,28,IT,0.628,0
40,61558,35,Finance,0.918,1
48,138350,21,HR,0.69,1
47,70030,22,Sales,0.197,1
59,66636,12,Finance,0.206,1
52,139528,34,Finance,0.539,0
24,93566,2,Finance,0.061,1
33,81159,8,HR,0.555,1
43,86025,17,Sales,0.448,0
65,187752,25,HR,0.39,1
69,139463,28,HR,0.469,0
66,42434,11,IT,0.478,0
19,76096,38,Finance,0.526,0
18,77471,22,Sales,0.738,0
65,86004,18,IT,0.644,1
29,40487,23,Sales,0.248,0
22,105925,29,Finance,0.647,1
54,126925,30,Sales,0.007,0
49,143500,18,HR,0.489,0
26,39610,20,Finance,0.078,0
58,83551,9,Sales,0.805,1
52,43869,3,IT,0.112,1
36,118466,17,HR,0.906,1
65,52979,36,HR,0.454,1
33,41492,19,Finance,0.177,1
20,145381,35,Finance,0.554,0
37,90920,31,HR,0.648,0
41,142784,26,Finance,0.662,1
50,124257,23,Sales,0.825,1
41,53409,28,Finance,0.595,1
69,146443,23,HR,0.206,1
28,185149,28,Sales,0.44,0
66,90428,38,Finance,0.795,0
25,56455,17,Sales,0.436,1
53,188457,9,IT,0.095,0
55,161919,8,Finance,0.845,1
57,106699,10,Sales,0.971,1
37,83213,11,HR,0.853,0
52,145883,1,Finance,0.006,1
65,170776,25,IT,0.997,1
42,61849,8,IT,0.453,0
52,101868,16,Sales,0.341,0
42,152842,34,Sales,0.156,0
46,166720,2,Sales,0.646,1
35,61793,5,Sales,0.343,0
63,115240,22,Sales,0.89,1
35,114377,34,IT,0.452,1
19,33450,14,Sales,0.29,1
52,38418,7,Finance,0.102,0
33,64575,31,Sales,0.58,1
58,160576,33,IT,0.675,0
53,127260,10,HR,0.02,0
50,144009,2,Finance,0.892,1
21,63186,28,HR,0.006,1
50,56451,9,Finance,0.503,0
31,33155,17,HR,0.247,0
38,170182,17,Sales,0.965,1
65,59448,11,IT,0.466,1
37,156934,26,HR,0.903,1
25,158529,18,Finance,0.941,1
24,159244,32,HR,0.391,0
20,75231,24,HR,0.646,1
34,65399,1,Sales,0.515,0
50,181130,1,HR,0.307,1
65,102404,4,HR,0.59,1
29,78698,21,Finance,0.482,1
68,75379,32,Finance,0.449,1
39,127275,4,Finance,0.338,1
39,164884,27,Finance,0.006,0
63,178342,13,Sales,0.902,0
47,53978,39,Finance,0.26,1
55,41531,9,IT,0.177,1
55,58783,14,Sales,0.014,0
62,43236,9,Sales,0.452,1
68,147485,3,HR,0.632,0
25,191165,17,IT,0.256,1
44,99683,16,Finance,0.161,0
44,179587,30,Sales,0.512,1
51,123806,32,Finance,0.999,0
38,163831,24,IT,0.775,0
47,186388,11,Sales,0.495,0
50,43332,20,HR,0.295,0
45,83902,16,HR,0.168,1
64,39198,19,Finance,0.442,1
50,133307,28,Sales,0.46,1
22,176804,2,IT,0.144,0
65,136209,6,Sales,0.977,1
36,116023,32,IT,0.344,0
21,162853,25,Finance,0.486,0
52,108948,19,HR,0.169,1
66,80141,36,Finance,0.375,1
34,139660,31,Finance,0.13,1
61,61485,34,IT,0.819,1
45,84351,20,HR,0.368,1
47,56654,7,HR,0.013,1
46,194217,1,Finance,0.695,1
63,81529,15,Sales,0.355,1
23,134349,26,HR,0.395,0
52,46665,35,IT,0.341,1
58,92475,9,Finance,0.363,1
54,77802,27,Finance,0.318,1
41,107892,16,Finance,0.776,0
46,66362,24,HR,0.609,1
66,69338,14,Sales,0.213,0
63,123004,17,HR,0.744,0
48,126464,27,IT,0.276,0
52,182186,1,Finance,0.199,0
50,32120,39,Finance,0.451,1
69,140289,30,Finance,0.746,0
38,30785,30,IT,0.517,1
49,86925,24,Finance,0.426,1
40,96473,0,IT,0.549,1
50,138185,17,Finance,0.913,1
20,59969,15,Finance,0.749,0
35,95236,36,IT,0.544,1
42,131416,36,HR,0.525,1
59,46297,6,Sales,0.088,0
48,183888,5,IT,0.037,1
20,135741,13,Finance,0.896,0
57,170601,21,Sales,0.906,0
63,183085,30,Sales,0.602,1
41,60089,9,Sales,0.97,0
67,36171,39,HR,0.601,1
49,47874,35,HR,0.829,1
64,199881,37,IT,0.1,0
39,89024,33,IT,0.91,1
40,51153,2,Sales,0.473,0
19,134693,22,Sales,0.931,1
44,189501,16,HR,0.626,0
59,87753,28,Finance,0.447,1
19,167713,0,HR,0.071,1
43,119075,2,IT,0.472,0
34,186439,13,HR,0.049,0
57,182798,10,Finance,0.788,0
50,34677,29,Finance,0.092,1
26,35139,20,HR,0.282,0
60,87766,15,Finance,0.438,1
65,185768,8,IT,0.626,1
56,116049,1,Sales,0.643,1
46,106693,25,Sales,0.089,0
59,87414,2,Sales,0.127,0
43,173904,14,HR,0.991,1
52,159807,11,Sales,0.841,0
67,103741,18,IT,0.324,0
42,166497,13,IT,0.56,1
41,33900,14,Sales,0.689,1
30,107347,22,IT,0.167,1
24,156004,10,Sales,0.135,1
53,154463,2,Finance,0.498,1
62,59134,0,HR,0.317,0
37,32817,3,Finance,0.477,1
18,100486,20,HR,0.167,0
25,196679,24,Finance,0.098,0
63,168763,19,Finance,0.968,1
33,95978,9,Finance,0.1,0
31,183850,17,Finance,0.86,1
29,87154,32,Sales,0.461,0
68,122195,34,Sales,0.447,1
40,78788,24,HR,0.438,1
32,123039,2,IT,0.046,0
45,39413,12,HR,0.056,1
51,144113,34,Finance,0.12,0
19,73400,24,HR,0.75,1
49,59899,17,IT,0.265,0
40,142683,29,IT,0.651,1
39,75463,39,HR,0.357,0
68,30894,29,IT,0.743,1
42,140398,23,HR,0.87,1
39,196093,25,IT,0.474,0
39,159611,0,Finance,0.049,0
66,118777,32,IT,0.697,0
69,76442,7,Finance,0.421,1
59,149681,11,HR,0.805,0
23,188863,7,HR,0.917,0
32,73520,10,IT,0.911,1
60,133137,13,HR,0.851,1
54,59899,17,Sales,0.109,0
50,108107,39,HR,0.767,1
25,161443,0,IT,0.666,0
61,60193,20,HR,0.285,1
61,135302,9,Sales,0.224,0
22,44464,36,IT,0.909,1
56,113323,28,Sales,0.992,1
21,79025,39,Finance,0.784,0
23,124187,23,IT,0.144,1
62,141710,35,HR,0.558,1
49,190944,17,Finance,0.269,0
69,106248,14,Finance,0.271,0
47,112927,31,Sales,0.132,1
64,30667,37,IT,0.174,1
52,177397,19,IT,0.441,0
57,45890,33,HR,0.108,1
69,187555,8,Sales,0.149,1
33,199157,33,HR,0.123,0
30,131333,34,Finance,0.298,1
67,71000,26,Finance,0.961,1
59,174097,17,Finance,0.046,0
47,150580,20,HR,0.248,1
36,59940,17,Finance,0.898,1
34,151878,26,HR,0.09,1
36,149492,30,IT,0.803,0
45,54701,27,Sales,0.06,0
43,112697,32,HR,0.235,0
54,71795,14,Finance,0.874,0
43,120990,35,HR,0.006,0
40,43115,18,HR,0.468,1
26,160845,34,Sales,0.732,1
29,86433,31,HR,0.342,0
18,76999,38,Sales,0.182,1
18,104564,11,Sales,0.063,1
64,137747,28,IT,0.878,1
51,168760,33,IT,0.766,0
49,53255,15,Finance,0.677,1
65,109747,21,IT,0.801,1
42,107049,7,Sales,0.544,1
57,96057,11,Sales,0.864,0
62,56293,33,Finance,0.504,1
18,60607,15,Finance,0.392,1
33,173865,8,IT,0.525,1
56,120413,26,Finance,0.971,1
22,137148,34,HR,0.673,1
39,66069,10,Finance,0.172,0
46,116079,18,Sales,0.434,1
20,188285,30,Finance,0.718,0
29,179735,14,HR,0.419,1
43,72582,26,HR,0.673,1
33,124526,32,HR,0.039,0
68,195521,6,Sales,0.401,0
54,43116,22,IT,0.306,0
39,128395,35,Sales,0.606,1
46,33706,21,Sales,0.108,1
31,46147,0,IT,0.453,0
45,181615,26,IT,0.6,1
22,129147,10,Sales,0.091,1
64,38895,11,Sales,0.522,1
66,92058,20,Finance,0.745,1
47,183484,7,HR,0.572,0
63,194086,12,Sales,0.043,0
69,43251,36,HR,0.52,0
22,140533,32,IT,0.257,0
29,35109,1,Sales,0.872,1
33,54632,8,IT,0.597,1
43,173223,12,Finance,0.148,0
43,85276,25,Finance,0.633,1
65,36325,8,HR,0.588,0
38,124964,14,HR,0.048,0
56,31912,6,Finance,0.447,1
53,198061,36,Finance,0.725,1
50,37374,8,Finance,0.389,1
47,63034,13,HR,0.422,0
54,115402,29,IT,0.049,0
40,121792,19,Finance,0.295,0
27,123305,22,IT,0.96,0
22,80683,14,HR,0.826,0
53,171270,30,IT,0.077,0
51,124817,3,HR,0.302,1
69,157776,24,HR,0.568,0
48,198068,18,Sales,0.082,0
27,168227,36,Finance,0.696,0
36,77952,33,IT,0.704,1
49,153899,0,HR,0.566,0
18,41388,30,IT,0.702,1
22,104178,39,IT,0.053,0
62,56457,34,Finance,0.253,0
21,179199,26,Finance,0.341,0
33,195163,20,HR,0.918,0
41,41752,7,HR,0.927,0
33,81832,17,HR,0.895,1
19,34237,22,HR,0.343,0
66,164123,35,IT,0.982,1
45,73311,28,Sales,0.102,0
49,49088,15,Sales,0.486,1
44,35675,9,Finance,0.368,0
37,32640,16,IT,0.69,0
41,93328,21,HR,0.597,0
29,42317,39,Sales,0.741,1
67,136442,1,Sales,0.898,0
52,133666,29,Finance,0.693,0
50,63462,38,HR,0.708,1
50,105921,38,Finance,0.078,0
68,45201,18,Finance,0.113,1
60,64536,9,Sales,0.371,0
54,185739,19,IT,0.423,1
29,65517,23,IT,0.157,1
20,196942,5,IT,0.135,0
18,145308,17,HR,0.418,0
50,142911,15,Finance,0.429,0
57,67982,38,IT,0.812,1
27,62844,39,Finance,0.295,0
60,114118,39,HR,0.719,0
61,165309,15,IT,0.767,1
46,153110,39,Sales,0.404,0
30,191537,14,IT,0.66,1
29,36027,39,IT,0.457,1
48,171439,5,Finance,0.396,1
63,188555,32,IT,0.32,0
19,110567,12,Finance,0.739,1
68,130848,3,IT,0.395,0
67,123724,31,IT,0.503,1
52,144675,28,Finance,0.614,1
40,101810,6,HR,0.716,0
34,155545,32,HR,0.109,0
43,82892,4,Sales,0.592,1
25,137457,39,HR,0.513,1
46,195467,3,IT,0.799,1
43,187615,6,Finance,0.297,1
27,107059,15,Finance,0.801,0
43,31074,36,Finance,0.752,0
51,175062,10,HR,0.837,0
68,112567,4,IT,0.179,0
58,75793,28,IT,0.878,0
24,68071,24,Finance,0.444,0
21,49546,2,IT,0.495,1
67,76515,31,Sales,0.218,1
62,178358,29,HR,0.854,1
28,159212,19,IT,0.216,0
46,170767,29,Finance,0.549,0
53,198916,2,HR,0.21,1
42,41054,14,Finance,0.4,1
38,32897,13,IT,0.865,1
53,39537,39,IT,0.027,0
27,183018,9,Finance,0.576,0
54,87325,16,HR,0.8,1
26,169753,14,IT,0.333,0
41,149940,28,Sales,0.652,0
52,103387,33,HR,0.269,0
66,120537,34,Finance,0.895,0
52,110121,8,Sales,0.264,0
65,135532,16,IT,0.618,0
53,77038,1,IT,0.158,0
35,84833,25,Finance,0.162,0
66,78123,37,Finance,0.915,1
56,60117,27,Finance,0.062,1
49,101131,29,Sales,0.171,1
41,184846,8,IT,0.82,1
40,73691,27,HR,0.322,0
49,174379,15,HR,0.692,0
54,57531,23,Sales,0.429,1
29,72174,21,HR,0.421,0
66,197782,19,IT,0.306,1
30,195640,13,HR,0.686,1
40,158755,31,Sales,0.145,1
42,44414,9,Sales,0.418,0
52,192795,1,IT,0.659,0
58,124572,6,Sales,0.937,1
47,40261,0,HR,0.132,0
34,97913,36,IT,0.12,0
66,31271,14,Finance,0.727,0
37,133324,10,HR,0.127,1
65,189491,19,IT,0.684,1
42,63202,32,IT,0.061,1
39,181054,37,IT,0.294,0
30,99307,19,IT,0.623,0
36,137030,9,HR,0.687,1
66,114070,31,IT,0.822,1
53,66892,35,IT,0.849,0
29,166674,11,IT,0.052,0
58,156008,24,Finance,0.031,1
36,110957,8,HR,0.013,1
29,127210,16,Finance,0.739,0
26,166239,13,Sales,0.99,0
24,83201,23,Sales,0.78,0
45,79698,2,Sales,0.114,1
31,93753,15,IT,0.744,1
48,105479,17,Sales,0.733,1
69,94687,38,IT,0.83,1
36,196955,13,IT,0.191,1
64,161290,9,IT,0.757,1
33,62893,9,HR,0.512,0
22,43169,5,HR,0.402,0
52,76458,2,Sales,0.193,1
29,104951,21,Sales,0.914,0
42,34180,1,Sales,0.61,1
69,199000,38,HR,0.915,1
38,39766,11,HR,0.356,0
53,191130,0,HR,0.309,1
40,31942,36,HR,0.328,1
33,172604,12,HR,0.419,0
56,73374,31,Sales,0.384,0
62,96790,24,Sales,0.34,0
59,63755,37,Finance,0.065,1
56,151925,4,Finance,0.569,0
31,89192,36,IT,0.879,0
48,110459,17,Finance,0.102,1
22,127218,9,Sales,0.42,1
52,77592,18,Finance,0.615,0
40,150041,33,Finance,0.461,0
46,140397,29,HR,0.541,1
60,43118,31,Sales,0.201,1
28,143305,10,Finance,0.942,1
35,94610,21,Finance,0.314,1
64,108699,29,Finance,0.299,0
29,194200,0,IT,0.458,1
26,38104,5,HR,0.081,0
27,109722,13,IT,0.98,0
61,38549,2,Sales,0.485,0
34,156081,38,Sales,0.442,1
55,125614,14,HR,0.963,1
24,87240,30,HR,0.448,0
63,62831,18,IT,0.831,1
30,127462,21,HR,0.087,0
57,99474,6,Finance,0.17,1
59,118233,26,Sales,0.515,1
26,173681,34,Finance,0.963,1
67,171595,4,IT,0.717,1
44,188061,34,HR,0.173,0
19,134700,35,IT,0.951,0
22,101772,36,IT,0.487,0
46,70577,22,IT,0.629,0
54,164177,35,HR,0.986,0
55,131856,3,Sales,0.686,1
36,115395,1,IT,0.513,0
25,162910,36,Finance,0.846,0
65,54437,34,Sales,0.95,0
62,101449,3,Finance,0.979,0
18,148099,3,Finance,0.983,0
39,144176,5,Finance,0.437,0
69,186632,16,IT,0.754,0
34,187280,3,IT,0.72,0
24,196730,21,Finance,0.031,1
42,73003,20,IT,0.556,0
62,44646,11,IT,0.622,1
21,80560,6,Finance,0.128,0
53,148560,27,Finance,0.934,0
23,116597,12,Finance,0.021,1
48,88679,32,Finance,0.105,0
36,52873,39,Sales,0.401,1
61,164530,12,Finance,0.993,0
56,67165,3,IT,0.029,1
44,117803,24,HR,0.224,0
27,93994,19,IT,0.349,0
43,175654,37,HR,0.89,1
36,127925,34,Sales,0.833,0
56,44823,8,HR,0.075,1
20,160803,29,Finance,0.62,1
62,70856,38,IT,0.922,1
30,37406,22,Sales,0.262,0
67,60619,10,HR,0.487,1
45,168143,14,Sales,0.488,1
37,182924,21,IT,0.911,0
45,137871,16,HR,0.272,0
25,138029,11,HR,0.358,1
58,171216,34,IT,0.907,0
56,172255,33,Finance,0.628,0
18,51074,0,Finance,0.944,0
20,42349,31,HR,0.929,0
30,148160,3,HR,0.638,0
45,57493,23,HR,0.271,0
66,119146,6,IT,0.398,1
42,170429,11,HR,0.508,1
50,34561,21,IT,0.114,1
55,103150,34,Finance,0.246,1
23,94685,20,HR,0.438,1
61,32358,28,IT,0.806,1
62,192877,16,HR,0.354,1
49,172502,27,HR,0.207,0
62,46041,16,HR,0.853,0
64,141407,3,Sales,0.866,1
38,122262,5,IT,0.188,1
33,40267,14,Sales,0.41,0
38,107395,23,HR,0.167,0
28,120170,7,IT,0.875,1
54,183669,26,Sales,0.153,1
53,138454,30,Finance,0.876,1
52,136680,8,HR,0.158,1
36,185061,17,HR,0.075,1
37,49003,1,HR,0.06,1
35,60169,21,Sales,0.717,1
64,77271,19,Finance,0.836,1
58,46961,3,IT,0.439,0
66,173218,37,Finance,0.847,1
31,92676,12,HR,0.179,1
32,71030,19,Finance,0.329,0
48,96091,5,IT,0.81,1
18,72178,14,Finance,0.138,1
20,33640,7,HR,0.462,1
33,158291,29,IT,0.132,0
40,97448,35,Finance,0.24,1
28,114650,35,HR,0.627,0
29,199259,2,Sales,0.71,0
27,53922,26,HR,0.254,0
49,143746,29,Sales,0.696,0
33,190572,28,HR,0.972,1
25,175501,15,Finance,0.196,0
55,144954,39,IT,0.04,0
29,197756,37,HR,0.396,0
41,174759,19,Finance,0.542,0
45,119248,15,HR,0.243,1
25,157589,20,Finance,0.317,0
45,44837,17,IT,0.015,0
53,173937,30,HR,0.443,1
43,74653,1,IT,0.707,1
25,196166,23,Sales,0.924,0
67,65569,5,HR,0.622,0
45,78787,16,IT,0.658,1
45,192033,25,IT,0.865,0
54,81186,36,Sales,0.955,0
58,141837,1,Sales,0.329,0
53,45297,25,HR,0.67,0
44,86605,36,IT,0.47,1
34,112904,0,HR,0.686,0
26,116019,1,Finance,0.502,0
50,36463,32,HR,0.029,0
37,174704,10,Finance,0.676,0
30,190775,29,Sales,0.567,0
45,145763,33,IT,0.542,1
65,112943,26,Finance,0.925,1
46,76221,33,Finance,0.759,0
30,148585,6,Finance,0.053,0
63,141370,38,Finance,0.565,1
52,136775,38,Sales,0.319,1
23,55759,1,Finance,0.255,0
35,117000,29,Finance,0.899,0
68,90943,2,IT,0.944,0
22,115862,1,HR,0.047,1
64,194111,29,IT,0.239,1
42,140475,36,Sales,0.804,1
19,106069,28,Sales,0.753,1
27,173230,34,IT,0.19,0
47,158979,37,IT,0.376,1
67,181470,21,Finance,0.632,0
62,136446,36,IT,0.905,0
22,67711,17,IT,0.24,0
50,112688,39,HR,0.738,0
18,60772,33,HR,0.127,1
35,57307,37,HR,0.564,0
49,166238,29,HR,0.686,1
64,153890,1,Sales,0.98,1
66,37589,19,IT,0.149,1
28,161536,15,Finance,0.205,0
38,32600,3,IT,0.612,1
43,161988,12,HR,0.999,0
42,167198,13,Sales,0.595,1
39,168223,8,Sales,0.525,0
44,107196,13,Sales,0.797,0
66,161137,10,IT,0.682,1
30,121837,9,IT,0.259,1
50,108424,29,HR,0.399,1
51,168265,6,Sales,0.685,0
58,149259,5,Sales,0.791,1
52,189612,16,HR,0.87,1
18,106537,12,IT,0.438,1
38,91434,3,IT,0.441,0
65,170150,25,HR,0.421,1
23,86125,31,Sales,0.346,1
45,82960,2,Finance,0.95,1
34,91521,10,Finance,0.086,0
22,119485,19,Finance,0.02,0
48,54245,28,HR,0.849,0
22,62811,1,Sales,0.23,0
55,192615,3,Sales,0.059,1
20,197682,31,Finance,0.18,0
40,165777,20,HR,0.196,0
54,179344,16,HR,0.522,1
54,61834,12,Sales,0.019,0
27,111548,31,Sales,0.211,1
27,91236,2,Finance,0.337,1
36,186367,30,Finance,0.255,1
34,78937,30,HR,0.736,1
38,36842,0,Sales,0.016,1
31,169373,27,Sales,0.552,1
26,132862,22,Sales,0.585,0
63,192651,4,HR,0.674,0
18,55090,0,Sales,0.82,1
68,152408,15,Sales,0.437,1
